	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-06	21:07:01.000000	2.019197e+07	1.236617e+07	9.494082e+01	2.093706e+06	7.468035e+01			1.252019e+00	
2018-10-06	21:07:02.000000	2.019197e+07	1.236617e+07	9.494082e+01	2.093706e+06	7.468036e+01			1.249556e+00	
2018-10-06	21:07:03.000000	2.019197e+07	1.236617e+07	9.494082e+01	2.093706e+06	7.468037e+01			1.247093e+00	
2018-10-06	21:07:04.000000	2.019197e+07	1.236617e+07	9.494083e+01	2.093706e+06	7.468037e+01			1.244630e+00	
2018-10-06	21:07:05.000000	2.019197e+07	1.236617e+07	9.494083e+01	2.093706e+06	7.468038e+01			1.242166e+00	
2018-10-06	21:07:06.000000	2.019197e+07	1.236617e+07	9.494083e+01	2.093706e+06	7.468039e+01			1.239703e+00	
2018-10-06	21:07:07.000000	2.019197e+07	1.236617e+07	9.494083e+01	2.093706e+06	7.468040e+01			1.245546e+00	
2018-10-06	21:07:08.000000	2.019197e+07	1.236617e+07	9.494084e+01	2.093706e+06	7.468041e+01			1.251388e+00	
2018-10-06	21:07:09.000000	2.019197e+07	1.236617e+07	9.494084e+01	2.093706e+06	7.468042e+01			1.257231e+00	
2018-10-06	21:07:10.000000	2.019197e+07	1.236617e+07	9.494084e+01	2.093706e+06	7.468043e+01			1.263073e+00	
2018-10-06	21:07:11.000000	2.019197e+07	1.236617e+07	9.494084e+01	2.093706e+06	7.468044e+01			1.268916e+00	
2018-10-06	21:07:12.000000	2.019197e+07	1.236617e+07	9.494085e+01	2.093706e+06	7.468045e+01			1.274758e+00	
2018-10-06	21:07:13.000000	2.019197e+07	1.236617e+07	9.494085e+01	2.093706e+06	7.468045e+01			1.280600e+00	
2018-10-06	21:07:14.000000	2.019197e+07	1.236616e+07	9.494085e+01	2.093706e+06	7.468046e+01			1.286443e+00	
2018-10-06	21:07:15.000000	2.019197e+07	1.236616e+07	9.494085e+01	2.093706e+06	7.468047e+01			1.292285e+00	
2018-10-06	21:07:16.000000	2.019197e+07	1.236616e+07	9.494086e+01	2.093706e+06	7.468048e+01			1.298128e+00	
2018-10-06	21:07:17.000000	2.019197e+07	1.236616e+07	9.494086e+01	2.093706e+06	7.468049e+01			1.303970e+00	
2018-10-06	21:07:18.000000	2.019197e+07	1.236616e+07	9.494086e+01	2.093706e+06	7.468050e+01			1.264273e+00	
2018-10-06	21:07:19.000000	2.019197e+07	1.236616e+07	9.494086e+01	2.093706e+06	7.468051e+01			1.224577e+00	
2018-10-06	21:07:20.000000	2.019197e+07	1.236616e+07	9.494087e+01	2.093706e+06	7.468052e+01			1.184880e+00	
2018-10-06	21:07:21.000000	2.019197e+07	1.236616e+07	9.494087e+01	2.093706e+06	7.468053e+01			1.145184e+00	
2018-10-06	21:07:22.000000	2.019197e+07	1.236616e+07	9.494087e+01	2.093706e+06	7.468053e+01			1.105487e+00	
2018-10-06	21:07:23.000000	2.019197e+07	1.236616e+07	9.494087e+01	2.093706e+06	7.468054e+01			1.065791e+00	
2018-10-06	21:07:24.000000	2.019197e+07	1.236616e+07	9.494088e+01	2.093706e+06	7.468055e+01			1.026094e+00	
2018-10-06	21:07:25.000000	2.019197e+07	1.236616e+07	9.494088e+01	2.093706e+06	7.468056e+01			9.863972e-01	
